LogisticClassifier,M=1000,0.75,700,0.372,0.563,0.448
LogisticClassifier,M=1000,0.75,750,0.3709,0.5561,0.445
LogisticClassifier,M=1000,0.75,800,0.3709,0.553,0.444
LogisticClassifier,M=1000,0.75,850,0.5317,0.3967,0.4544
LogisticClassifier,M=1000,0.75,900,0.5965,0.2297,0.3317
LogisticClassifier,M=1000,0.75,950,0.6109,0.1222,0.2037
LogisticClassifier,M=1000,0.75,1000,0.6069,0.0757,0.1346
LogisticClassifier,M=1000,1,0,0.2998,0.7557,0.4293
LogisticClassifier,M=1000,1,50,0.3798,0.6411,0.4771
LogisticClassifier,M=1000,1,100,0.3798,0.6411,0.4771
LogisticClassifier,M=1000,1,150,0.3798,0.6411,0.4771
LogisticClassifier,M=1000,1,200,0.3798,0.6411,0.4771
LogisticClassifier,M=1000,1,250,0.3798,0.6411,0.4771
LogisticClassifier,M=1000,1,300,0.3798,0.6411,0.4771
LogisticClassifier,M=1000,1,350,0.3798,0.6411,0.4771
LogisticClassifier,M=1000,1,400,0.3798,0.6411,0.4771
LogisticClassifier,M=1000,1,450,0.3798,0.6411,0.4771
LogisticClassifier,M=1000,1,500,0.3798,0.6411,0.4771
LogisticClassifier,M=1000,1,550,0.3715,0.5428,0.4411
LogisticClassifier,M=1000,1,600,0.3715,0.5428,0.4411
LogisticClassifier,M=1000,1,650,0.3715,0.5428,0.4411
LogisticClassifier,M=1000,1,700,0.3715,0.5428,0.4411
LogisticClassifier,M=1000,1,750,0.3715,0.5428,0.4411
LogisticClassifier,M=1000,1,800,0.3715,0.5428,0.4411
LogisticClassifier,M=1000,1,850,0.3715,0.5428,0.4411
LogisticClassifier,M=1000,1,900,0.3715,0.5428,0.4411
LogisticClassifier,M=1000,1,950,0.3715,0.5428,0.4411
LogisticClassifier,M=1000,1,1000,0.3715,0.5428,0.4411
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,0,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,50,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,100,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,150,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,200,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,250,0.3735,0.7189,0.4916
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,300,0.436,0.6727,0.529
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,350,0.4565,0.6135,0.5235
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,400,0.4806,0.5614,0.5179
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,450,0.5014,0.503,0.5022
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,500,0.5155,0.4467,0.4787
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,550,0.5156,0.3926,0.4458
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,600,0.5101,0.3492,0.4146
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,650,0.5084,0.3019,0.3788
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,700,0.5111,0.262,0.3464
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,750,0.5086,0.2295,0.3163
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,800,0.5042,0.2051,0.2916
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,850,0.4998,0.1855,0.2705
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,900,0.4964,0.1643,0.2469
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,950,0.4933,0.1455,0.2248
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0,1000,0.4928,0.1341,0.2108
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,0,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,50,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,100,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,150,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,200,0.3062,0.7576,0.4362
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,250,0.3246,0.752,0.4534
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,300,0.3695,0.7275,0.49
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,350,0.4277,0.6674,0.5213
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,400,0.4585,0.6007,0.5201
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,450,0.4861,0.5364,0.51
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,500,0.51,0.4633,0.4855
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,550,0.517,0.3997,0.4509
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,600,0.5211,0.3378,0.4099
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,650,0.5286,0.2902,0.3747
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,700,0.5276,0.2433,0.333
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,750,0.5172,0.203,0.2915
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,800,0.5078,0.1729,0.2579
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,850,0.5081,0.1525,0.2346
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,900,0.5023,0.1332,0.2106
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,950,0.4933,0.116,0.1879
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.25,1000,0.4866,0.1023,0.1691
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,0,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,50,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,100,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,150,0.3055,0.7572,0.4354
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,200,0.3147,0.7504,0.4434
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,250,0.3253,0.7431,0.4525
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,300,0.3256,0.7357,0.4514
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,350,0.3254,0.728,0.4498
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,400,0.4269,0.6457,0.514
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,450,0.4619,0.5519,0.5029
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,500,0.4839,0.4656,0.4746
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,550,0.4964,0.3908,0.4373
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,600,0.5154,0.3275,0.4005
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,650,0.5287,0.2686,0.3562
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,700,0.535,0.2234,0.3152
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,750,0.5445,0.1845,0.2756
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,800,0.5357,0.1514,0.2361
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,850,0.5165,0.1175,0.1914
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,900,0.5016,0.0966,0.162
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,950,0.4904,0.0805,0.1382
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.5,1000,0.4874,0.0682,0.1197
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,0,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,50,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,100,0.3054,0.7533,0.4346
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,150,0.3062,0.7442,0.4338
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,200,0.3197,0.7329,0.4452
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,250,0.324,0.7221,0.4473
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,300,0.3229,0.7108,0.4441
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,350,0.3226,0.7048,0.4426
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,400,0.3219,0.6991,0.4408
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,450,0.4237,0.6219,0.5041
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,500,0.4873,0.4496,0.4677
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,550,0.4874,0.3265,0.391
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,600,0.4783,0.2584,0.3355
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,650,0.4756,0.2236,0.3042
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,700,0.5024,0.1966,0.2826
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,750,0.5263,0.1653,0.2516
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,800,0.5551,0.1407,0.2244
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,850,0.5894,0.1124,0.1887
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,900,0.5925,0.0793,0.1399
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,950,0.5719,0.054,0.0988
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,0.75,1000,0.5733,0.0399,0.0747
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,0,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,50,0.3037,0.7261,0.4282
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,100,0.3035,0.7155,0.4262
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,150,0.3027,0.7092,0.4243
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,200,0.3198,0.6939,0.4378
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,250,0.322,0.691,0.4393
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,300,0.3217,0.689,0.4386
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,350,0.3218,0.6884,0.4386
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,400,0.3211,0.6853,0.4373
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,450,0.3206,0.6827,0.4363
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,500,0.3207,0.6815,0.4362
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,550,0.4874,0.1667,0.2484
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,600,0.4953,0.1657,0.2483
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,650,0.4955,0.1646,0.2471
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,700,0.4958,0.1632,0.2455
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,750,0.4961,0.1608,0.2429
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,800,0.4941,0.1548,0.2357
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,850,0.5559,0.1205,0.198
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,900,0.5797,0.1062,0.1795
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,950,0.5876,0.0919,0.1589
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=no,1,1000,0.6197,0.0175,0.034
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,0,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,50,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,100,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,150,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,200,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,250,0.3735,0.7189,0.4916
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,300,0.436,0.6727,0.529
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,350,0.4565,0.6135,0.5235
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,400,0.4806,0.5614,0.5179
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,450,0.5014,0.503,0.5022
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,500,0.5155,0.4467,0.4787
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,550,0.5156,0.3926,0.4458
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,600,0.5101,0.3492,0.4146
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,650,0.5084,0.3019,0.3788
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,700,0.5111,0.262,0.3464
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,750,0.5086,0.2295,0.3163
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,800,0.5042,0.2051,0.2916
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,850,0.4998,0.1855,0.2705
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,900,0.4964,0.1643,0.2469
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,950,0.4933,0.1455,0.2248
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0,1000,0.4928,0.1341,0.2108
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,0,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,50,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,100,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,150,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,200,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,250,0.3007,0.7599,0.4309
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,300,0.3626,0.7368,0.486
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,350,0.436,0.6727,0.5291
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,400,0.464,0.5975,0.5224
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,450,0.4904,0.5295,0.5092
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,500,0.5163,0.4524,0.4822
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,550,0.5175,0.3872,0.4429
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,600,0.5144,0.3235,0.3972
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,650,0.5175,0.2695,0.3544
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,700,0.5113,0.223,0.3105
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,750,0.5039,0.1936,0.2797
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,800,0.4979,0.1671,0.2502
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,850,0.4975,0.144,0.2233
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,900,0.4925,0.1262,0.201
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,950,0.4841,0.1118,0.1816
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.25,1000,0.4792,0.0995,0.1647
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,0,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,50,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,100,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,150,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,200,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,250,0.3003,0.7597,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,300,0.3021,0.7597,0.4323
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,350,0.3251,0.7536,0.4542
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,400,0.4307,0.6706,0.5245
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,450,0.4785,0.5635,0.5175
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,500,0.5143,0.4588,0.485
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,550,0.517,0.3616,0.4256
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,600,0.5262,0.2835,0.3685
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,650,0.5202,0.219,0.3083
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,700,0.5071,0.1734,0.2584
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,750,0.5035,0.1406,0.2198
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,800,0.4908,0.1157,0.1872
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,850,0.4844,0.0967,0.1613
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,900,0.4684,0.0796,0.136
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,950,0.4575,0.0682,0.1187
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.5,1000,0.4495,0.0571,0.1014
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,0,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,50,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,100,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,150,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,200,0.3003,0.7597,0.4304
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,250,0.3002,0.7595,0.4304
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,300,0.3006,0.7594,0.4307
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,350,0.3036,0.757,0.4333
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,400,0.3283,0.7487,0.4565
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,450,0.4251,0.6579,0.5165
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,500,0.5042,0.4648,0.4837
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,550,0.526,0.3011,0.3829
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,600,0.5288,0.2016,0.2919
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,650,0.5214,0.1378,0.218
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,700,0.503,0.0946,0.1593
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,750,0.492,0.0693,0.1215
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,800,0.4969,0.0543,0.0978
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,850,0.4851,0.0402,0.0743
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,900,0.4688,0.0299,0.0562
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,950,0.4668,0.0242,0.0461
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,0.75,1000,0.4676,0.0195,0.0375
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,0,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,50,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,100,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,150,0.3003,0.7592,0.4304
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,200,0.3002,0.758,0.4301
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,250,0.3004,0.7579,0.4302
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,300,0.3007,0.7568,0.4304
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,350,0.3007,0.7517,0.4295
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,400,0.3068,0.7324,0.4325
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,450,0.3284,0.6964,0.4463
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,500,0.3286,0.6818,0.4434
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,550,0.4737,0.1506,0.2286
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,600,0.6043,0.082,0.1443
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,650,0.7014,0.042,0.0792
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,700,0.7609,0.0248,0.0481
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,750,0.8533,0.0166,0.0325
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,800,0.9141,0.0136,0.0268
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,850,0.939,0.0116,0.0228
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,900,0.9521,0.0104,0.0206
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,950,0.9455,0.0078,0.0155
StanfordNLPClassifier,useClassFeature=true;useNB=false;prior=quadratic,1,1000,0.8,0.0015,0.003
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,0,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,50,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,100,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,150,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,200,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,250,0.3735,0.7189,0.4916
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,300,0.436,0.6727,0.529
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,350,0.4565,0.6135,0.5235
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,400,0.4806,0.5614,0.5179
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,450,0.5014,0.503,0.5022
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,500,0.5155,0.4467,0.4787
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,550,0.5156,0.3926,0.4458
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,600,0.5101,0.3492,0.4146
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,650,0.5084,0.3019,0.3788
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,700,0.5111,0.262,0.3464
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,750,0.5086,0.2295,0.3163
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,800,0.5042,0.2051,0.2916
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,850,0.4998,0.1855,0.2705
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,900,0.4964,0.1643,0.2469
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,950,0.4933,0.1455,0.2248
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0,1000,0.4928,0.1341,0.2108
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,0,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,50,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,100,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,150,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,200,0.3235,0.7567,0.4533
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,250,0.3277,0.75,0.4561
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,300,0.3728,0.7244,0.4923
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,350,0.4293,0.6644,0.5216
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,400,0.4535,0.597,0.5154
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,450,0.484,0.5355,0.5084
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,500,0.5086,0.4627,0.4846
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,550,0.5163,0.403,0.4527
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,600,0.5202,0.339,0.4105
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,650,0.5272,0.2886,0.373
